resume_text,job_text,label
"Applicant Archetype 58
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Continuous learning mindset.  Focus on measurable outcomes.","Biomedical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, lean, logistics, process improvement, prototyping, quality, six sigma, supply chain, usability testing.  Data-driven decision making.  Strong communication across teams.  Data-driven decision making.",1
"Applicant Archetype 26
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, gcp, hipaa, hl7, irb, protocols.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Bias for action and reliability.  Customer-centric approach.  Focus on measurable outcomes.","Construction Worker v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, blueprints, concrete, framing, kali, safety, siem, wireshark.  Continuous learning mindset.  Strong communication across teams.  Bias for action and reliability.  Data-driven decision making.",0
"Applicant Archetype 53
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, food safety, gcp, hl7, inventory, irb, line, menu development, plating.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Strong communication across teams.","Full-Stack Developer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, go, ipv6, java, javascript, load balancer, ospf, routing, scala, sql.  Customer-centric approach.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Strong communication across teams.","ML Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, fp&a, inventory, kpis, line, plating, powerpoint.  Continuous learning mindset.  Customer-centric approach.",1
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Strong communication across teams.","Cloud Architect v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Data-driven decision making.  Data-driven decision making.",0
"Applicant Archetype 42
Summary: Hands-on professional with domain experience.
Skills: ansible, azure, bgp, ci/cd, dhcp, dns, monitoring, switching, terraform, vpn.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Bias for action and reliability.  Focus on measurable outcomes.","Customer Support Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Customer-centric approach.  Customer-centric approach.  Focus on measurable outcomes.",1
"Applicant Archetype 60
Summary: Hands-on professional with domain experience.
Skills: agile, c++, prioritization, rust, scala, scheduling, scrum, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Data-driven decision making.  Data-driven decision making.  Continuous learning mindset.","Financial Analyst v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c++, go, java, javascript, lean, process improvement, quality, rust, six sigma, sops.  Bias for action and reliability.  Strong communication across teams.  Customer-centric approach.  Focus on measurable outcomes.",0
"Applicant Archetype 12
Summary: Hands-on professional with domain experience.
Skills: angular, ansible, ci/cd, gcp, jest, kubernetes, linux, monitoring, nextjs, node, react, vue.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","Backend Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cad, firmware, mechanical design, numpy, pandas, pcb, scikit-learn, xgboost.  Strong communication across teams.",0
"Applicant Archetype 21
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","UX/UI Designer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, lean, logistics, powerpoint, process improvement, quality, six sigma.  Continuous learning mindset.",1
"Applicant Archetype 33
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Attorney v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, firewall, food safety, inventory, line, load balancer, menu development, plating, prep.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 51
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.","Backend Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Data-driven decision making.  Focus on measurable outcomes.  Data-driven decision making.",1
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.","Biomedical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, customer communication, docker, gcp, github actions, knowledge base, kubernetes, linux, sla, terraform.  Continuous learning mindset.",1
"Applicant Archetype 09
Summary: Hands-on professional with domain experience.
Skills: dfm, embedded, fea, firmware, fpga, mechanical design, pcb, rtos, signal processing, solidworks.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Focus on measurable outcomes.  Data-driven decision making.","ML Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Continuous learning mindset.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.",0
"Applicant Archetype 22
Summary: Hands-on professional with domain experience.
Skills: excel, forecasting, fp&a, gaap, kpis, lean, logistics, powerpoint, process improvement, quality, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","UX/UI Designer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, lean, logistics, powerpoint, process improvement, quality, six sigma.  Continuous learning mindset.",1
"Applicant Archetype 47
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, osha, safety, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","UX/UI Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Demonstrated ownership and collaboration.  Customer-centric approach.",1
